Date,Actual,Predicted
2011-02-14,15.645108,15.704283
2011-02-15,15.545482,15.619176
2011-02-16,15.547225,15.617627
2011-02-17,15.573128,15.638106
2011-02-18,15.693178,15.754647
2011-02-22,15.198283,15.274797
2011-02-23,15.225929,15.287591
2011-02-24,15.163663,15.226686
2011-02-25,15.194049,15.267749
2011-02-28,15.277735,15.341805
2011-03-01,14.962915,15.044129
2011-03-02,14.963663,15.029489
2011-03-03,15.182094,15.247218
2011-03-04,14.959428,15.035455
2011-03-07,14.736265,14.80759
2011-03-08,14.752454,14.822696
2011-03-09,14.739005,14.801725
2011-03-10,14.453325,14.524973
2011-03-11,14.363911,14.428996
2011-03-14,14.196538,14.266463
2011-03-15,14.185828,14.23112
2011-03-16,13.875491,13.942208
2011-03-17,13.981594,14.05243
2011-03-18,13.974122,14.043509
2011-03-21,14.35868,14.415694
2011-03-22,14.379104,14.442473
2011-03-23,14.499652,14.552942
2011-03-24,14.61746,14.676008
2011-03-25,14.439378,14.512714
2011-03-28,14.330287,14.4051485
2011-03-29,14.488942,14.544921
2011-03-30,14.491682,14.563178
2011-03-31,14.614222,14.676455
2011-04-01,14.739752,14.805842
2011-04-04,14.637136,14.70589
2011-04-05,14.174122,14.245732
2011-04-06,14.300897,14.359817
2011-04-07,14.445853,14.505101
2011-04-08,14.400025,14.474805
2011-04-11,14.380349,14.443387
2011-04-12,14.21198,14.281395
2011-04-13,14.353201,14.416015
2011-04-14,14.408742,14.466549
2011-04-15,13.217956,13.292323
2011-04-18,13.121816,13.17841
2011-04-19,12.989562,13.063383
2011-04-20,13.09417,13.156949
2011-04-21,13.078479,13.145764
2011-04-25,13.077233,13.144865
2011-04-26,13.270758,13.329525
2011-04-27,13.393797,13.458048
2011-04-28,13.399027,13.463631
2011-04-29,13.551705,13.610134
2011-05-02,13.413722,13.485627
2011-05-03,13.297408,13.365643
2011-05-04,13.344731,13.4118185
2011-05-05,13.306873,13.375352
2011-05-06,13.332526,13.405608
2011-05-09,13.391804,13.452091
2011-05-10,13.515839,13.5783825
2011-05-11,13.336262,13.407693
2011-05-12,13.3263,13.392238
2011-05-13,13.189313,13.26221
2011-05-16,12.912102,12.983336
2011-05-17,13.211978,13.256805
2011-05-18,13.195789,13.260073
2011-05-19,13.231655,13.301435
2011-05-20,13.051829,13.125007
2011-05-23,12.911355,12.974579
2011-05-24,12.908117,12.981944
2011-05-25,12.943236,13.013162
2011-05-26,12.904879,12.9726305
2011-05-27,12.973871,13.038339
2011-05-31,13.176113,13.236562
2011-06-01,13.090932,13.163396
2011-06-02,13.152202,13.2149515
2011-06-03,13.028167,13.099081
2011-06-06,12.977856,13.04906
2011-06-07,12.927295,13.001233
2011-06-08,12.930782,12.99778
2011-06-09,12.87001,12.941721
2011-06-10,12.690184,12.763594
2011-06-13,12.57113,12.640145
2011-06-14,12.661791,12.732194
2011-06-15,12.526796,12.5962515
2011-06-16,12.462537,12.529126
2011-06-17,12.08022,12.158313
2011-06-20,12.069261,12.129605
2011-06-21,12.278975,12.334936
2011-06-22,12.129785,12.2008095
2011-06-23,11.960668,12.018559
2011-06-24,11.827667,11.894057
2011-06-27,12.024928,12.080292
2011-06-28,12.295165,12.349684
2011-06-29,12.392799,12.45554
2011-06-30,12.612226,12.673855
2011-07-01,12.977109,13.0224905
2011-07-05,13.261293,13.319499
2011-07-06,13.334021,13.400649
2011-07-07,13.613971,13.667328
2011-07-08,13.250085,13.313613
2011-07-11,13.132775,13.203675
2011-07-12,13.300397,13.35969
2011-07-13,13.40625,13.474961
2011-07-14,13.17412,13.246419
2011-07-15,14.884708,14.93821
2011-07-18,14.817959,14.885954
2011-07-19,15.007498,15.066882
2011-07-20,14.82817,14.904479
2011-07-21,15.118084,15.166614
2011-07-22,15.398034,15.445545
2011-07-25,15.416714,15.480366
2011-07-26,15.504884,15.56967
2011-07-27,15.123812,15.19974
2011-07-28,15.216465,15.276574
2011-07-29,15.035892,15.111744
2011-08-01,15.112604,15.177595
2011-08-02,14.754696,14.835566
2011-08-03,14.973127,15.017116
2011-08-04,14.384085,14.466985
2011-08-05,14.421943,14.472935
2011-08-08,13.599526,13.678876
2011-08-09,14.281719,14.302711
2011-08-10,13.673997,13.748437
2011-08-11,14.000772,14.050206
2011-08-12,14.041619,14.108442
2011-08-15,13.878729,13.934096
2011-08-16,13.424681,13.48843
2011-08-17,13.278977,13.349204
2011-08-18,12.574866,12.647871
2011-08-19,12.22717,12.306049
2011-08-22,12.407743,12.47437
2011-08-23,12.922065,12.961346
2011-08-24,13.033398,13.096092
2011-08-25,12.952451,13.028207
2011-08-26,13.122314,13.172171
2011-08-29,13.426674,13.487241
2011-08-30,13.467022,13.52182
2011-08-31,13.473498,13.538033
2011-09-01,13.262788,13.336941
2011-09-02,13.072003,13.137145
2011-09-06,13.005751,13.056879
2011-09-07,13.300895,13.360497
2011-09-08,13.324058,13.390755
2011-09-09,13.072252,13.140983
2011-09-12,13.20351,13.25404
2011-09-13,13.188566,13.251623
2011-09-14,13.252078,13.314418
2011-09-15,13.513349,13.570273
2011-09-16,13.615964,13.677923
2011-09-19,13.615715,13.669033
2011-09-20,13.614719,13.683973
2011-09-21,13.429662,13.507366
2011-09-22,12.967893,13.030795
2011-09-23,13.08869,13.141309
2011-09-26,13.247595,13.29021
2011-09-27,13.433149,13.500505
2011-09-28,13.171629,13.24873
2011-09-29,13.138255,13.201228
2011-09-30,12.827918,12.901501
2011-10-03,12.34174,12.417483
2011-10-04,12.500645,12.537522
2011-10-05,12.570383,12.605087
2011-10-06,12.819699,12.869949
2011-10-07,12.82991,12.8949795
2011-10-10,13.379102,13.427025
2011-10-11,13.528791,13.583706
2011-10-12,13.661294,13.726927
2011-10-13,13.922565,13.97238
2011-10-14,14.736763,14.808028
2011-10-17,14.505878,14.572969
2011-10-18,14.707622,14.75566
2011-10-19,14.463288,14.537503
2011-10-20,14.537261,14.601834
2011-10-21,14.707124,14.771349
2011-10-24,14.85482,14.909036
2011-10-25,14.524558,14.602177
2011-10-26,14.603014,14.655859
2011-10-27,14.91086,14.974691
2011-10-28,14.947473,15.008803
2011-10-31,14.760673,14.833533
2011-11-01,14.412229,14.48157
2011-11-02,14.565903,14.630953
2011-11-03,14.88172,14.928815
2011-11-04,14.847847,14.913375
2011-11-07,15.151459,15.194751
2011-11-08,15.251334,15.309564
2011-11-09,14.967648,15.03959
2011-11-10,14.821446,14.895115
2011-11-11,15.151957,15.208202
2011-11-14,15.267773,15.331898
2011-11-15,15.35644,15.41826
2011-11-16,15.229665,15.3028555
2011-11-17,14.965655,15.038046
2011-11-18,14.816464,14.891452
2011-11-21,14.469266,14.530905
2011-11-22,14.445853,14.510525
2011-11-23,14.199527,14.274626
2011-11-25,14.02244,14.096187
2011-11-28,14.649839,14.699807
2011-11-29,14.51883,14.591941
2011-11-30,14.928793,14.987494
2011-12-01,15.286951,15.333467
2011-12-02,15.451086,15.516408
2011-12-05,15.582842,15.652373
2011-12-06,15.536017,15.604306
2011-12-07,15.526553,15.590851
2011-12-08,15.343738,15.420741
2011-12-09,15.626926,15.68104
2011-12-12,15.576366,15.639678
2011-12-13,15.582344,15.65504
2011-12-14,15.394049,15.460594
2011-12-15,15.430662,15.503477
2011-12-16,15.590563,15.655826
2011-12-19,15.487698,15.5614
2011-12-20,15.700401,15.76798
2011-12-21,15.587076,15.652535
2011-12-22,15.683714,15.752013
2011-12-23,15.769392,15.838305
2011-12-27,15.946479,16.006453
2011-12-28,15.93278,16.005188
2011-12-29,16.000029,16.061798
2011-12-30,16.0872,16.152437
2012-01-03,16.57313,16.623156
2012-01-04,16.644611,16.705446
2012-01-05,16.413727,16.484344
2012-01-06,16.189817,16.268063
2012-01-09,15.503389,15.5898905
2012-01-10,15.520326,15.589018
2012-01-11,15.590563,15.655719
2012-01-12,15.682219,15.751412
2012-01-13,15.566403,15.633239
2012-01-17,15.655818,15.725888
2012-01-18,15.763664,15.817962
2012-01-19,15.929542,15.991193
2012-01-20,14.595044,14.662948
2012-01-23,14.583338,14.650039
2012-01-24,14.469017,14.538127
2012-01-25,14.184085,14.253179
2012-01-26,14.149464,14.215723
2012-01-27,14.445355,14.495207
2012-01-30,14.388319,14.452116
2012-01-31,14.448593,14.513534
2012-02-01,14.466526,14.536714
2012-02-02,14.573126,14.638472
2012-02-03,14.852579,14.908826
2012-02-06,15.170388,15.216014
2012-02-07,15.112604,15.181118
2012-02-08,15.189317,15.254188
2012-02-09,15.229416,15.298749
2012-02-10,15.091185,15.161189
2012-02-13,15.247847,15.316808
2012-02-14,15.187075,15.2534075
2012-02-15,15.082467,15.154834
2012-02-16,15.106378,15.164902
2012-02-17,15.059553,15.128889
2012-02-21,15.292679,15.346908
2012-02-22,15.141745,15.217135
2012-02-23,15.096166,15.160586
2012-02-24,15.190562,15.256033
2012-02-27,15.175867,15.242363
2012-02-28,15.402019,15.455783
2012-02-29,15.398533,15.468879
2012-03-01,15.501895,15.568655
2012-03-02,15.473252,15.5456
2012-03-05,15.298906,15.372824
2012-03-06,15.067523,15.125083
2012-03-07,15.113351,15.187702
2012-03-08,15.12182,15.196376
2012-03-09,14.950213,15.028407
2012-03-12,15.072255,15.135308
2012-03-13,15.386826,15.438109
2012-03-14,15.342244,15.412348
2012-03-15,15.470264,15.532179
2012-03-16,15.567649,15.630278
2012-03-19,15.790314,15.842109
2012-03-20,15.77811,15.84192
2012-03-21,15.939754,16.00238
2012-03-22,16.090937,16.1402
2012-03-23,16.004761,16.077814
2012-03-26,16.17263,16.229177
2012-03-27,16.115097,16.186457
2012-03-28,16.332781,16.397158
2012-03-29,16.149717,16.220896
2012-03-30,15.971136,16.050657
2012-04-02,16.112606,16.165249
2012-04-03,16.005507,16.074621
2012-04-04,15.819455,15.888488
2012-04-05,15.748969,15.816737
2012-04-09,15.712107,15.777068
2012-04-10,15.612979,15.686238
2012-04-11,15.839629,15.903554
2012-04-12,16.214474,16.269598
2012-04-13,15.55669,15.645312
2012-04-16,15.09517,15.172208
2012-04-17,15.182343,15.252995
2012-04-18,15.129541,15.196553
2012-04-19,14.926552,15.006457
2012-04-20,14.845854,14.924375
2012-04-23,14.88421,14.943099
2012-04-24,14.975618,15.043476
2012-04-25,15.186079,15.247259
2012-04-26,15.329292,15.392412
2012-04-27,15.317088,15.383802
2012-04-30,15.064783,15.13753
2012-05-01,15.054323,15.123294
2012-05-02,15.124809,15.18608
2012-05-03,15.218457,15.288728
2012-05-04,14.868519,14.947352
2012-05-07,15.132031,15.183536
2012-05-08,15.262542,15.316282
2012-05-09,15.171882,15.235623
2012-05-10,15.284211,15.352636
2012-05-11,15.074248,15.151068
2012-05-14,15.043613,15.11189
2012-05-15,15.220699,15.2819395
2012-05-16,15.664535,15.714324
2012-05-17,15.518084,15.59597
2012-05-18,14.953949,15.039724
2012-05-21,15.295419,15.3427305
2012-05-22,14.963912,15.037124
2012-05-23,15.179603,15.230381
2012-05-24,15.035145,15.105709
2012-05-25,14.733027,14.805323
2012-05-29,14.803015,14.867225
2012-05-30,14.650835,14.716258
2012-05-31,14.467273,14.539947
2012-06-01,14.221195,14.285667
2012-06-04,14.410735,14.465537
2012-06-05,14.206999,14.274997
2012-06-06,14.46005,14.518811
2012-06-07,14.401769,14.477883
2012-06-08,14.457061,14.517959
2012-06-11,14.159427,14.237348
2012-06-12,14.074744,14.136014
2012-06-13,13.974869,14.043512
2012-06-14,13.924059,13.992222
2012-06-15,14.060049,14.115848
2012-06-18,14.217958,14.269455
2012-06-19,14.483961,14.540394
2012-06-20,14.383836,14.448642
2012-06-21,14.077484,14.155189
2012-06-22,14.233649,14.292634
2012-06-25,13.965155,14.034835
2012-06-26,14.064284,14.127334
2012-06-27,14.179352,14.245847
2012-06-28,14.055068,14.114742
2012-06-29,14.447597,14.503357
2012-07-02,14.45756,14.523584
2012-07-03,14.640872,14.696208
2012-07-05,14.842367,14.902135
2012-07-06,14.594795,14.665826
2012-07-09,14.595542,14.660118
2012-07-10,14.488195,14.561861
2012-07-11,14.226426,14.289429
2012-07-12,14.208742,14.264668
2012-07-13,14.359178,14.416992
2012-07-16,14.319328,14.387538
2012-07-17,14.364409,14.4248
2012-07-18,14.464782,14.528842
2012-07-19,14.771134,14.830841
2012-07-20,15.213476,15.267544
2012-07-23,15.330288,15.373363
2012-07-24,15.13253,15.206644
2012-07-25,15.14299,15.213873
2012-07-26,15.276739,15.346215
2012-07-27,15.814723,15.8559675
2012-07-30,15.748471,15.821942
2012-07-31,15.765158,15.830392
2012-08-01,15.757935,15.832393
2012-08-02,15.660052,15.727801
2012-08-03,15.973378,16.038298
2012-08-06,16.010489,16.07937
2012-08-07,15.953702,16.021526
2012-08-08,15.995794,16.063696
2012-08-09,15.998783,16.072998
2012-08-10,15.990065,16.052944
2012-08-13,16.438635,16.486767
2012-08-14,16.654076,16.710953
2012-08-15,16.626181,16.69759
2012-08-16,16.758932,16.822416
2012-08-17,16.865286,16.929157
2012-08-20,16.825434,16.895887
2012-08-21,16.675247,16.74286
2012-08-22,16.866282,16.922585
2012-08-23,16.856817,16.922583
2012-08-24,16.902395,16.969204
2012-08-27,16.668024,16.72513
2012-08-28,16.868025,16.918818
2012-08-29,17.136021,17.18913
2012-08-30,16.978361,17.053415
2012-08-31,17.063293,17.130741
2012-09-04,16.962421,17.028456
2012-09-05,16.954451,17.02806
2012-09-06,17.419706,17.468449
2012-09-07,17.587828,17.651493
2012-09-10,17.453829,17.534475
2012-09-11,17.240129,17.318495
2012-09-12,17.207502,17.268637
2012-09-13,17.585087,17.634703
2012-09-14,17.675747,17.74945
2012-09-17,17.68322,17.7532
2012-09-18,17.889944,17.947077
2012-09-19,18.119583,18.176065
2012-09-20,18.135025,18.199785
2012-09-21,18.281227,18.349535
2012-09-24,18.664541,18.705658
2012-09-25,18.659061,18.73945
2012-09-26,18.766159,18.829962
2012-09-27,18.841875,18.911692
2012-09-28,18.792063,18.85806
2012-10-01,18.973383,19.034988
2012-10-02,18.85408,18.92764
2012-10-03,18.991316,19.045984
2012-10-04,19.129547,19.186224
2012-10-05,19.119585,19.188803
2012-10-08,18.875252,18.944426
2012-10-09,18.532785,18.620298
2012-10-10,18.544491,18.606964
2012-10-11,18.716845,18.786928
2012-10-12,18.549223,18.62668
2012-10-15,18.455324,18.519344
2012-10-16,18.547977,18.6074
2012-10-17,18.816719,18.86478
2012-10-18,17.310118,17.42535
2012-10-19,16.9811,17.066236
2012-10-22,16.903393,16.967695
2012-10-23,16.945234,17.006617
2012-10-24,16.86927,16.947054
2012-10-25,16.880728,16.950274
2012-10-26,16.815722,16.887394
2012-10-31,16.943991,17.010162
2012-11-01,17.125559,17.185204
2012-11-02,17.133778,17.212404
2012-11-05,17.010241,17.076067
2012-11-06,16.979357,17.050798
2012-11-07,16.615721,16.695097
2012-11-08,16.246355,16.330818
2012-11-09,16.513851,16.567139
2012-11-12,16.585335,16.652237
2012-11-13,16.414724,16.491411
2012-11-14,16.252831,16.32927
2012-11-15,16.121075,16.195034
2012-11-16,16.119081,16.176699
2012-11-19,16.642868,16.692667
2012-11-20,16.686705,16.755363
2012-11-21,16.584587,16.65206
2012-11-23,16.63689,16.70967
2012-11-26,16.467028,16.540415
2012-11-27,16.705135,16.757788
2012-11-28,17.027925,17.068354
2012-11-29,17.232658,17.291887
2012-11-30,17.394053,17.448286
2012-12-03,17.316343,17.396236
2012-12-04,17.211239,17.281168
2012-12-05,17.131289,17.202187
2012-12-06,17.21373,17.279598
2012-12-07,17.041374,17.122252
2012-12-10,17.071512,17.146227
2012-12-11,17.356941,17.41794
2012-12-12,17.373878,17.445532
2012-12-13,17.5019,17.585287
2012-12-14,17.483467,17.554466
2012-12-17,17.952211,18.001034
2012-12-18,17.959435,18.028713
2012-12-19,17.935522,18.007292
2012-12-20,17.991564,18.06176
2012-12-21,17.82394,17.894743
2012-12-24,17.671265,17.75128
2012-12-26,17.655573,17.72473
2012-12-27,17.591312,17.657463
2012-12-28,17.4349,17.513498
2012-12-31,17.618462,17.676228
2013-01-02,18.013729,18.079933
2013-01-03,18.024191,18.098808
2013-01-04,18.380356,18.437336
2013-01-07,18.300158,18.369097
2013-01-08,18.264042,18.33113
2013-01-09,18.384092,18.441675
2013-01-10,18.467777,18.533672
2013-01-11,18.430668,18.499254
2013-01-14,18.013729,18.10429
2013-01-15,18.055573,18.12147
2013-01-16,17.812983,17.89565
2013-01-17,17.716595,17.799868
2013-01-18,17.54698,17.624144
2013-01-22,17.506132,17.572279
2013-01-23,18.468275,18.534475
2013-01-24,18.78484,18.833729
2013-01-25,18.771391,18.835308
2013-01-28,18.698166,18.76634
2013-01-29,18.771639,18.82953
2013-01-30,18.775375,18.844515
2013-01-31,18.821701,18.881098
2013-02-01,19.317593,19.359312
2013-02-04,18.90464,18.982517
2013-02-05,19.072014,19.13273
2013-02-06,19.18235,19.233028
2013-02-07,19.276497,19.3357
2013-02-08,19.56093,19.618055
2013-02-11,19.487455,19.543957
2013-02-12,19.444616,19.51254
2013-02-13,19.498415,19.560379
2013-02-14,19.621952,19.674622
2013-02-15,19.748228,19.804377
2013-02-19,20.095926,20.145124
2013-02-20,19.737518,19.818708
2013-02-21,19.813982,19.882835
2013-02-22,19.918093,19.97893
2013-02-25,19.695427,19.776598
2013-02-26,19.679485,19.747103
2013-02-27,19.919836,19.977804
2013-02-28,19.955202,20.02107
2013-03-01,20.079487,20.131744
2013-03-04,20.460808,20.504553
2013-03-05,20.886711,20.940681
2013-03-06,20.706886,20.782583
2013-03-07,20.737272,20.80244
2013-03-08,20.710373,20.77504
2013-03-11,20.792564,20.854956
2013-03-12,20.612988,20.679018
2013-03-13,20.555702,20.62249
2013-03-14,20.461803,20.530191
2013-03-15,20.281481,20.35038
2013-03-18,20.119337,20.180119
2013-03-19,20.207258,20.2723
2013-03-20,20.291693,20.35665
2013-03-21,20.205765,20.271496
2013-03-22,20.182102,20.251055
2013-03-25,20.165415,20.23459
2013-03-26,20.234655,20.297846
2013-03-27,19.991568,20.059286
2013-03-28,19.780607,19.856674
2013-04-01,19.954954,20.0101
2013-04-02,20.250097,20.303297
2013-04-03,20.079737,20.150208
2013-04-04,19.802525,19.876596
2013-04-05,19.503147,19.568472
2013-04-08,19.298912,19.36553
2013-04-09,19.368652,19.431913
2013-04-10,19.680733,19.732939
2013-04-11,19.685963,19.749796
2013-04-12,19.677494,19.740408
2013-04-15,19.475252,19.548004
2013-04-16,19.760183,19.815157
2013-04-17,19.490944,19.560324
2013-04-18,19.076248,19.164087
2013-04-19,19.922077,19.949556
2013-04-22,19.928055,19.983484
2013-04-23,20.122078,20.180372
2013-04-24,20.260309,20.319221
2013-04-25,20.151964,20.22354
2013-04-26,19.960682,20.02959
2013-04-29,20.400036,20.445364
2013-04-30,20.537271,20.594688
2013-05-01,20.434158,20.500174
2013-05-02,20.662802,20.716858
2013-05-03,21.064047,21.117788
2013-05-06,21.458319,21.507887
2013-05-07,21.350721,21.42022
2013-05-08,21.759192,21.804811
2013-05-09,21.705643,21.77366
2013-05-10,21.923574,21.983473
2013-05-13,21.856327,21.92462
2013-05-14,22.094685,22.151945
2013-05-15,22.811747,22.861917
2013-05-16,22.512367,22.598906
2013-05-17,22.644623,22.714334
2013-05-20,22.628433,22.70044
2013-05-21,22.589579,22.658892
2013-05-22,22.152468,22.23744
2013-05-23,21.987335,22.050215
2013-05-24,21.751471,21.820393
2013-05-28,21.949478,22.022638
2013-05-29,21.626688,21.70052
2013-05-30,21.68771,21.755104
2013-05-31,21.699165,21.763987
2013-06-03,21.609751,21.677467
2013-06-04,21.397299,21.472015
2013-06-05,21.412243,21.482899
2013-06-06,21.53528,21.594688
2013-06-07,21.911121,21.96555
2013-06-10,22.172392,22.230562
2013-06-11,21.913115,21.985914
2013-06-12,21.718096,21.798883
2013-06-13,21.843126,21.900356
2013-06-14,21.79431,21.868196
2013-06-17,22.073513,22.13402
2013-06-18,22.431421,22.487047
2013-06-19,22.432917,22.506195
2013-06-20,22.035904,22.117086
2013-06-21,21.94101,22.015575
2013-06-24,21.663549,21.731577
2013-06-25,21.574135,21.652962
2013-06-26,21.759689,21.826567
2013-06-27,21.84487,21.915842
2013-06-28,21.927061,21.987806
2013-07-01,22.114111,22.18134
2013-07-02,21.975382,22.049915
2013-07-03,22.077995,22.13931
2013-07-05,22.253838,22.31789
2013-07-08,22.542753,22.605455
2013-07-09,22.54649,22.620964
2013-07-10,22.56517,22.633371
2013-07-11,22.92009,22.982714
2013-07-12,22.988832,23.055868
2013-07-15,23.030924,23.101486
2013-07-16,22.9044,22.982828
2013-07-17,22.877998,22.954248
2013-07-18,22.681982,22.760601
2013-07-19,22.331297,22.396866
2013-07-22,22.68248,22.74285
2013-07-23,22.510626,22.587389
2013-07-24,22.488209,22.56296
2013-07-25,22.109629,22.185175
2013-07-26,22.051098,22.12026
2013-07-29,21.974384,22.048689
2013-07-30,22.189827,22.25223
2013-07-31,22.110872,22.185383
2013-08-01,22.521086,22.580315
2013-08-02,22.579617,22.644966
2013-08-05,22.540512,22.608452
2013-08-06,22.330549,22.410658
2013-08-07,22.183102,22.257267
2013-08-08,22.233166,22.301977
2013-08-09,22.177126,22.247425
2013-08-12,22.055082,22.122534
2013-08-13,21.94898,22.021425
2013-08-14,21.664047,21.739618
2013-08-15,21.411245,21.481327
2013-08-16,21.342752,21.413132
2013-08-19,21.560436,21.619844
2013-08-20,21.554708,21.625078
2013-08-21,21.652094,21.721302
2013-08-22,21.761185,21.826283
2013-08-23,21.674009,21.749239
2013-08-26,21.578867,21.651556
2013-08-27,21.174383,21.251295
2013-08-28,21.134533,21.203424
2013-08-29,21.305889,21.365658
2013-08-30,21.093437,21.168816
2013-09-03,21.429178,21.489908
2013-09-04,21.709377,21.761358
2013-09-05,21.906887,21.966246
2013-09-06,21.907387,21.97584
2013-09-09,22.118345,22.181566
2013-09-10,22.133787,22.202309
2013-09-11,22.321085,22.380472
2013-09-12,22.243128,22.315756
2013-09-13,22.143749,22.216923
2013-09-16,22.111122,22.18797
2013-09-17,22.070026,22.137562
2013-09-18,22.498669,22.548315
2013-09-19,22.375879,22.452242
2013-09-20,22.493439,22.55881
2013-09-23,22.079741,22.160429
2013-09-24,22.088207,22.154856
2013-09-25,21.848854,21.92552
2013-09-26,21.872267,21.940098
2013-09-27,21.827934,21.89184
2013-09-30,21.815977,21.876688
2013-10-01,22.092194,22.152124
2013-10-02,22.116852,22.177382
2013-10-03,21.820461,21.90201
2013-10-04,21.72731,21.796911
2013-10-07,21.562677,21.633059
2013-10-08,21.262054,21.339869
2013-10-09,21.316601,21.380074
2013-10-10,21.624945,21.684175
2013-10-11,21.718344,21.778025
2013-10-14,21.820959,21.8763
2013-10-15,21.967909,22.028927
2013-10-16,22.366913,22.421423
2013-10-17,22.136776,22.21152
2013-10-18,25.190828,25.253765
2013-10-21,24.988836,25.07615
2013-10-22,25.08099,25.157183
2013-10-23,25.688961,25.74122
2013-10-24,25.543009,25.625769
2013-10-25,25.285225,25.371447
2013-10-28,25.280243,25.359457
2013-10-29,25.809261,25.870232
2013-10-30,25.664305,25.74436
2013-10-31,25.668289,25.744347
2013-11-01,25.580118,25.660397
2013-11-04,25.556955,25.636652
2013-11-05,25.442635,25.5204
2013-11-06,25.47327,25.551092
2013-11-07,25.104652,25.193707
2013-11-08,25.305897,25.377892
2013-11-11,25.170404,25.248508
2013-11-12,25.200045,25.27548
2013-11-13,25.715363,25.770092
2013-11-14,25.784105,25.858807
2013-11-15,25.742512,25.818968
2013-11-18,25.692448,25.773808
2013-11-19,25.53429,25.615883
2013-11-20,25.462311,25.545382
2013-11-21,25.755213,25.826189
2013-11-22,25.700916,25.777739
2013-11-25,26.050606,26.119719
2013-11-26,26.361441,26.42758
2013-11-27,26.478502,26.551672
2013-11-29,26.390831,26.467138
2013-12-02,26.263557,26.343721
2013-12-03,26.233171,26.307247
2013-12-04,26.355713,26.425394
2013-12-05,26.334791,26.4076
2013-12-06,26.646872,26.717657
2013-12-09,26.852848,26.92043
2013-12-10,27.01524,27.082865
2013-12-11,26.831678,26.91152
2013-12-12,26.649113,26.729132
2013-12-13,26.420719,26.503756
2013-12-16,26.724331,26.790304
2013-12-17,26.646622,26.722982
2013-12-18,27.017483,27.078833
2013-12-19,27.054094,27.12312
2013-12-20,27.41275,27.476946
2013-12-23,27.773397,27.839098
2013-12-24,27.692204,27.765497
2013-12-26,27.832178,27.900335
2013-12-27,27.855591,27.92676
2013-12-30,27.632925,27.711664
2013-12-31,27.913124,27.977533
2014-01-02,27.724083,27.796442
2014-01-03,27.521841,27.600374
2014-01-06,27.828691,27.896082
2014-01-07,28.365179,28.427069
2014-01-08,28.42421,28.497698
2014-01-09,28.150484,28.229914
2014-01-10,28.148991,28.225039
2014-01-13,27.969664,28.047312
2014-01-14,28.627695,28.69104
2014-01-15,28.608269,28.681631
2014-01-16,28.79756,28.863752
2014-01-17,28.655842,28.731298
2014-01-21,28.983862,29.051477
2014-01-22,29.016739,29.087484
2014-01-23,28.894197,28.964235
2014-01-24,27.990833,28.081728
2014-01-27,27.427942,27.517052
2014-01-28,27.970409,28.033415
2014-01-29,27.569662,27.648935
2014-01-30,28.278753,28.363178
2014-01-31,29.414,29.487688
2014-02-03,28.229937,28.330181
2014-02-04,28.347746,28.423006
2014-02-05,28.473274,28.544397
2014-02-06,28.890711,28.95526
2014-02-07,29.326078,29.39044
2014-02-10,29.213751,29.284998
2014-02-11,29.643389,29.707323
2014-02-12,29.556465,29.62758
2014-02-13,29.885483,29.943838
2014-02-14,29.95771,30.023817
2014-02-18,30.158957,30.223997
2014-02-19,29.946255,30.018759
2014-02-20,29.990339,30.060036
2014-02-21,29.982368,30.055412
2014-02-24,30.199554,30.267218
2014-02-25,30.386105,30.454544
2014-02-26,30.390341,30.463776
2014-02-27,30.366428,30.43719
2014-02-28,30.277761,30.351496
2014-03-03,29.954971,30.02717
2014-03-04,30.259331,30.329168
2014-03-05,30.342768,30.411936
2014-03-06,30.376392,30.449242
2014-03-07,30.256342,30.334087
2014-03-10,30.176142,30.248857
2014-03-11,29.887724,29.96638
2014-03-12,30.069792,30.132998
2014-03-13,29.615494,29.69769
2014-03-14,29.210512,29.2888
2014-03-17,29.69121,29.754766
2014-03-18,30.168421,30.228615
2014-03-19,29.869293,29.94697
2014-03-20,29.817238,29.891073
2014-03-21,29.465555,29.551853
2014-03-24,28.840151,28.926172
2014-03-25,28.859825,28.93489
2014-03-26,28.193575,28.284588
2014-03-27,27.846546,27.930714
2014-03-28,27.922838,27.99963
2014-03-31,27.772251,27.85882
2014-04-01,28.280355,28.341887
2014-04-02,28.272379,28.375645
2014-04-03,28.409002,28.486982
2014-04-04,27.082645,27.187817
2014-04-07,26.833828,26.91029
2014-04-08,27.669035,27.722359
2014-04-09,28.12977,28.193634
2014-04-10,26.973444,27.071974
2014-04-11,26.457361,26.535425
2014-04-14,26.553099,26.63589
2014-04-15,26.748562,26.81766
2014-04-16,27.750811,27.80284
2014-04-17,26.731607,26.820776
2014-04-21,26.358631,26.441753
2014-04-22,26.667286,26.731833
2014-04-23,26.274862,26.358273
2014-04-24,26.186106,26.267109
2014-04-25,25.738335,25.823992
2014-04-28,25.786703,25.857822
2014-04-29,26.312757,26.370497
2014-04-30,26.2609,26.334955
2014-05-01,26.494759,26.561567
2014-05-02,26.324226,26.405794
2014-05-05,26.318243,26.387472
2014-05-06,25.686478,25.777475
2014-05-07,25.428186,25.51122
2014-05-08,25.480045,25.555271
2014-05-09,25.865486,25.926699
2014-05-12,26.423454,26.486116
2014-05-13,26.58152,26.652567
2014-05-14,26.260403,26.343504
2014-05-15,25.927814,26.010424
2014-05-16,25.960226,26.034712
2014-05-19,26.3706,26.430449
2014-05-20,26.415976,26.491453
2014-05-21,26.87322,26.937082
