Date,Actual,Predicted
2011-02-15,15.545482,15.396089
2011-02-16,15.547225,15.332232
2011-02-17,15.573128,15.259734
2011-02-18,15.693178,15.422208
2011-02-22,15.198283,15.236669
2011-02-23,15.225929,14.988928
2011-02-24,15.163663,14.980368
2011-02-25,15.194049,15.000149
2011-02-28,15.277735,14.9918
2011-03-01,14.962915,15.123562
2011-03-02,14.963663,14.711359
2011-03-03,15.182094,14.881776
2011-03-04,14.959428,14.903029
2011-03-07,14.736265,14.716144
2011-03-08,14.752454,14.537888
2011-03-09,14.739005,14.469183
2011-03-10,14.453325,14.330176
2011-03-11,14.363911,14.153099
2011-03-14,14.196538,14.032233
2011-03-15,14.185828,13.747914
2011-03-16,13.875491,13.872548
2011-03-17,13.981594,13.8177185
2011-03-18,13.974122,13.821846
2011-03-21,14.35868,14.016856
2011-03-22,14.379104,14.100938
2011-03-23,14.499652,14.091473
2011-03-24,14.61746,14.318374
2011-03-25,14.439378,14.345896
2011-03-28,14.330287,14.225656
2011-03-29,14.488942,14.096817
2011-03-30,14.491682,14.264828
2011-03-31,14.614222,14.285268
2011-04-01,14.739752,14.459697
2011-04-04,14.637136,14.487995
2011-04-05,14.174122,14.260648
2011-04-06,14.300897,14.002042
2011-04-07,14.445853,14.110928
2011-04-08,14.400025,14.271426
2011-04-11,14.380349,14.077636
2011-04-12,14.21198,14.037943
2011-04-13,14.353201,14.065079
2011-04-14,14.408742,14.166622
2011-04-15,13.217956,13.55891
2011-04-18,13.121816,12.882222
2011-04-19,12.989562,12.89441
2011-04-20,13.09417,12.821868
2011-04-21,13.078479,12.8418665
2011-04-25,13.077233,12.776446
2011-04-26,13.270758,12.928554
2011-04-27,13.393797,13.10397
2011-04-28,13.399027,13.103867
2011-04-29,13.551705,13.241649
2011-05-02,13.413722,13.2744665
2011-05-03,13.297408,13.094325
2011-05-04,13.344731,13.056623
2011-05-05,13.306873,13.030883
2011-05-06,13.332526,13.121532
2011-05-09,13.391804,13.042956
2011-05-10,13.515839,13.181779
2011-05-11,13.336262,13.169122
2011-05-12,13.3263,13.020276
2011-05-13,13.189313,13.011557
2011-05-16,12.912102,12.808357
2011-05-17,13.211978,12.686253
2011-05-18,13.195789,12.885652
2011-05-19,13.231655,12.9999695
2011-05-20,13.051829,12.928156
2011-05-23,12.911355,12.589333
2011-05-24,12.908117,12.673659
2011-05-25,12.943236,12.603266
2011-05-26,12.904879,12.618819
2011-05-27,12.973871,12.624618
2011-05-31,13.176113,12.821502
2011-06-01,13.090932,12.90316
2011-06-02,13.152202,12.852167
2011-06-03,13.028167,12.7311535
2011-06-06,12.977856,12.746679
2011-06-07,12.927295,12.719179
2011-06-08,12.930782,12.586249
2011-06-09,12.87001,12.628859
2011-06-10,12.690184,12.51461
2011-06-13,12.57113,12.387902
2011-06-14,12.661791,12.398881
2011-06-15,12.526796,12.286357
2011-06-16,12.462537,12.246807
2011-06-17,12.08022,12.317918
2011-06-20,12.069261,11.797555
2011-06-21,12.278975,11.894637
2011-06-22,12.129785,11.938319
2011-06-23,11.960668,11.760982
2011-06-24,11.827667,11.693513
2011-06-27,12.024928,11.64266
2011-06-28,12.295165,11.85941
2011-06-29,12.392799,12.0877285
2011-06-30,12.612226,12.244746
2011-07-01,12.977109,12.467621
2011-07-05,13.261293,12.905929
2011-07-06,13.334021,13.043085
2011-07-07,13.613971,13.287425
2011-07-08,13.250085,13.06575
2011-07-11,13.132775,12.922332
2011-07-12,13.300397,12.952037
2011-07-13,13.40625,13.146312
2011-07-14,13.17412,13.23348
2011-07-15,14.884708,14.933382
2011-07-18,14.817959,14.624486
2011-07-19,15.007498,14.674203
2011-07-20,14.82817,14.72791
2011-07-21,15.118084,14.677733
2011-07-22,15.398034,14.968908
2011-07-25,15.416714,15.144851
2011-07-26,15.504884,15.224575
2011-07-27,15.123812,15.16315
2011-07-28,15.216465,14.920731
2011-07-29,15.035892,14.922068
2011-08-01,15.112604,15.020135
2011-08-02,14.754696,14.845811
2011-08-03,14.973127,14.624409
2011-08-04,14.384085,14.591139
2011-08-05,14.421943,14.335709
2011-08-08,13.599526,13.860465
2011-08-09,14.281719,13.856416
2011-08-10,13.673997,13.758727
2011-08-11,14.000772,13.671444
2011-08-12,14.041619,13.913301
2011-08-15,13.878729,13.693444
2011-08-16,13.424681,13.531402
2011-08-17,13.278977,13.204739
2011-08-18,12.574866,12.783326
2011-08-19,12.22717,12.293609
2011-08-22,12.407743,12.315968
2011-08-23,12.922065,12.417759
2011-08-24,13.033398,12.7440405
2011-08-25,12.952451,12.9503355
2011-08-26,13.122314,12.749542
2011-08-29,13.426674,13.060598
2011-08-30,13.467022,13.150403
2011-08-31,13.473498,13.277755
2011-09-01,13.262788,13.172977
2011-09-02,13.072003,12.787409
2011-09-06,13.005751,12.526633
2011-09-07,13.300895,12.965572
2011-09-08,13.324058,13.039741
2011-09-09,13.072252,12.960229
2011-09-12,13.20351,12.718936
2011-09-13,13.188566,12.950284
2011-09-14,13.252078,12.996973
2011-09-15,13.513349,13.133386
2011-09-16,13.615964,13.328836
2011-09-19,13.615715,13.232146
2011-09-20,13.614719,13.453916
2011-09-21,13.429662,13.38069
2011-09-22,12.967893,12.851101
2011-09-23,13.08869,12.652358
2011-09-26,13.247595,12.855026
2011-09-27,13.433149,13.190185
2011-09-28,13.171629,13.168851
2011-09-29,13.138255,13.036049
2011-09-30,12.827918,12.680315
2011-10-03,12.34174,12.423597
2011-10-04,12.500645,12.031494
2011-10-05,12.570383,12.166785
2011-10-06,12.819699,12.419296
2011-10-07,12.82991,12.599488
2011-10-10,13.379102,12.876052
2011-10-11,13.528791,13.109072
2011-10-12,13.661294,13.430605
2011-10-13,13.922565,13.570118
2011-10-14,14.736763,14.811394
2011-10-17,14.505878,14.359962
2011-10-18,14.707622,14.310855
2011-10-19,14.463288,14.3898
2011-10-20,14.537261,14.300745
2011-10-21,14.707124,14.469479
2011-10-24,14.85482,14.480175
2011-10-25,14.524558,14.499473
2011-10-26,14.603014,14.398239
2011-10-27,14.91086,14.708774
2011-10-28,14.947473,14.615266
2011-10-31,14.760673,14.594168
2011-11-01,14.412229,14.231785
2011-11-02,14.565903,14.3104925
2011-11-03,14.88172,14.441296
2011-11-04,14.847847,14.58281
2011-11-07,15.151459,14.665001
2011-11-08,15.251334,14.9698515
2011-11-09,14.967648,14.857989
2011-11-10,14.821446,14.813587
2011-11-11,15.151957,14.84417
2011-11-14,15.267773,14.995086
2011-11-15,15.35644,15.066143
2011-11-16,15.229665,15.050051
2011-11-17,14.965655,14.955821
2011-11-18,14.816464,14.760259
2011-11-21,14.469266,14.355888
2011-11-22,14.445853,14.204513
2011-11-23,14.199527,14.076779
2011-11-25,14.02244,13.830948
2011-11-28,14.649839,14.242725
2011-11-29,14.51883,14.36489
2011-11-30,14.928793,14.667458
2011-12-01,15.286951,14.846469
2011-12-02,15.451086,15.228832
2011-12-05,15.582842,15.442917
2011-12-06,15.536017,15.317498
2011-12-07,15.526553,15.269537
2011-12-08,15.343738,15.261255
2011-12-09,15.626926,15.250298
2011-12-12,15.576366,15.281852
2011-12-13,15.582344,15.515228
2011-12-14,15.394049,15.288212
2011-12-15,15.430662,15.273604
2011-12-16,15.590563,15.406544
2011-12-19,15.487698,15.387148
2011-12-20,15.700401,15.445415
2011-12-21,15.587076,15.451
2011-12-22,15.683714,15.425136
2011-12-23,15.769392,15.510335
2011-12-27,15.946479,15.591123
2011-12-28,15.93278,15.791098
2011-12-29,16.000029,15.737828
2011-12-30,16.0872,15.798384
2012-01-03,16.57313,16.20955
2012-01-04,16.644611,16.414635
2012-01-05,16.413727,16.318426
2012-01-06,16.189817,16.2033
2012-01-09,15.503389,15.902681
2012-01-10,15.520326,15.504053
2012-01-11,15.590563,15.336983
2012-01-12,15.682219,15.483673
2012-01-13,15.566403,15.360016
2012-01-17,15.655818,15.487166
2012-01-18,15.763664,15.435418
2012-01-19,15.929542,15.833906
2012-01-20,14.595044,14.650397
2012-01-23,14.583338,14.374798
2012-01-24,14.469017,14.345503
2012-01-25,14.184085,14.161049
2012-01-26,14.149464,13.9945965
2012-01-27,14.445355,14.04905
2012-01-30,14.388319,14.13268
2012-01-31,14.448593,14.237055
2012-02-01,14.466526,14.292944
2012-02-02,14.573126,14.312289
2012-02-03,14.852579,14.518867
2012-02-06,15.170388,14.718901
2012-02-07,15.112604,14.877822
2012-02-08,15.189317,14.912446
2012-02-09,15.229416,15.010246
2012-02-10,15.091185,14.88695
2012-02-13,15.247847,14.973532
2012-02-14,15.187075,14.96073
2012-02-15,15.082467,14.995505
2012-02-16,15.106378,14.802585
2012-02-17,15.059553,14.836494
2012-02-21,15.292679,14.898378
2012-02-22,15.141745,15.006834
2012-02-23,15.096166,14.855154
2012-02-24,15.190562,14.89927
2012-02-27,15.175867,14.88713
2012-02-28,15.402019,15.032837
2012-02-29,15.398533,15.233534
2012-03-01,15.501895,15.277458
2012-03-02,15.473252,15.248681
2012-03-05,15.298906,15.184272
2012-03-06,15.067523,14.889148
2012-03-07,15.113351,14.902242
2012-03-08,15.12182,14.923461
2012-03-09,14.950213,14.90633
2012-03-12,15.072255,14.72635
2012-03-13,15.386826,14.978067
2012-03-14,15.342244,15.145908
2012-03-15,15.470264,15.170354
2012-03-16,15.567649,15.28742
2012-03-19,15.790314,15.385146
2012-03-20,15.77811,15.496629
2012-03-21,15.939754,15.675021
2012-03-22,16.090937,15.745057
2012-03-23,16.004761,15.879444
2012-03-26,16.17263,15.860592
2012-03-27,16.115097,15.9359455
2012-03-28,16.332781,16.087597
2012-03-29,16.149717,16.054096
2012-03-30,15.971136,16.002062
2012-04-02,16.112606,15.779398
2012-04-03,16.005507,15.854113
2012-04-04,15.819455,15.647465
2012-04-05,15.748969,15.543308
2012-04-09,15.712107,15.46364
2012-04-10,15.612979,15.538883
2012-04-11,15.839629,15.574852
2012-04-12,16.214474,15.955477
2012-04-13,15.55669,16.004774
2012-04-16,15.09517,15.311094
2012-04-17,15.182343,14.991362
2012-04-18,15.129541,14.928168
2012-04-19,14.926552,14.91363
2012-04-20,14.845854,14.824297
2012-04-23,14.88421,14.543183
2012-04-24,14.975618,14.694906
2012-04-25,15.186079,14.835131
2012-04-26,15.329292,15.017233
2012-04-27,15.317088,15.06206
2012-04-30,15.064783,15.010912
2012-05-01,15.054323,14.826256
2012-05-02,15.124809,14.756285
2012-05-03,15.218457,14.963892
2012-05-04,14.868519,14.824116
2012-05-07,15.132031,14.672439
2012-05-08,15.262542,14.915959
2012-05-09,15.171882,14.922499
2012-05-10,15.284211,15.021508
2012-05-11,15.074248,14.96297
2012-05-14,15.043613,14.754987
2012-05-15,15.220699,14.89148
2012-05-16,15.664535,15.311241
2012-05-17,15.518084,15.577345
2012-05-18,14.953949,15.389902
2012-05-21,15.295419,14.840474
2012-05-22,14.963912,15.004234
2012-05-23,15.179603,14.808477
2012-05-24,15.035145,14.904194
2012-05-25,14.733027,14.716666
2012-05-29,14.803015,14.595559
2012-05-30,14.650835,14.392276
2012-05-31,14.467273,14.39804
2012-06-01,14.221195,13.987938
2012-06-04,14.410735,14.01017
2012-06-05,14.206999,14.055342
2012-06-06,14.46005,14.118463
2012-06-07,14.401769,14.326979
2012-06-08,14.457061,14.086379
2012-06-11,14.159427,14.244876
2012-06-12,14.074744,13.914426
2012-06-13,13.974869,13.731763
2012-06-14,13.924059,13.715496
2012-06-15,14.060049,13.721434
2012-06-18,14.217958,13.818133
2012-06-19,14.483961,14.088323
2012-06-20,14.383836,14.160308
2012-06-21,14.077484,14.113014
2012-06-22,14.233649,13.89351
2012-06-25,13.965155,13.81095
2012-06-26,14.064284,13.734359
2012-06-27,14.179352,13.889477
2012-06-28,14.055068,13.788965
2012-06-29,14.447597,14.090183
2012-07-02,14.45756,14.203093
2012-07-03,14.640872,14.209249
2012-07-05,14.842367,14.487927
2012-07-06,14.594795,14.472003
2012-07-09,14.595542,14.307688
2012-07-10,14.488195,14.408558
2012-07-11,14.226426,14.094458
2012-07-12,14.208742,13.874317
2012-07-13,14.359178,14.012862
2012-07-16,14.319328,14.0711975
2012-07-17,14.364409,14.11118
2012-07-18,14.464782,14.12959
2012-07-19,14.771134,14.4906435
2012-07-20,15.213476,15.03423
2012-07-23,15.330288,14.867505
2012-07-24,15.13253,15.056027
2012-07-25,15.14299,14.9204855
2012-07-26,15.276739,15.06088
2012-07-27,15.814723,15.333
2012-07-30,15.748471,15.642408
2012-07-31,15.765158,15.469177
2012-08-01,15.757935,15.637315
2012-08-02,15.660052,15.422785
2012-08-03,15.973378,15.729768
2012-08-06,16.010489,15.767855
2012-08-07,15.953702,15.763671
2012-08-08,15.995794,15.720658
2012-08-09,15.998783,15.810225
2012-08-10,15.990065,15.68589
2012-08-13,16.438635,16.0385
2012-08-14,16.654076,16.35981
2012-08-15,16.626181,16.51934
2012-08-16,16.758932,16.472612
2012-08-17,16.865286,16.622456
2012-08-20,16.825434,16.644217
2012-08-21,16.675247,16.580034
2012-08-22,16.866282,16.518723
2012-08-23,16.856817,16.633223
2012-08-24,16.902395,16.653896
2012-08-27,16.668024,16.384737
2012-08-28,16.868025,16.460659
2012-08-29,17.136021,16.796442
2012-08-30,16.978361,16.860012
2012-08-31,17.063293,16.880999
2012-09-04,16.962421,16.837694
2012-09-05,16.954451,16.78636
2012-09-06,17.419706,17.038902
2012-09-07,17.587828,17.387518
2012-09-10,17.453829,17.522003
2012-09-11,17.240129,17.208992
2012-09-12,17.207502,17.029957
2012-09-13,17.585087,17.222496
2012-09-14,17.675747,17.554087
2012-09-17,17.68322,17.493885
2012-09-18,17.889944,17.555653
2012-09-19,18.119583,17.837427
2012-09-20,18.135025,17.973543
2012-09-21,18.281227,18.244583
2012-09-24,18.664541,18.263472
2012-09-25,18.659061,18.82441
2012-09-26,18.766159,18.725454
2012-09-27,18.841875,18.876831
2012-09-28,18.792063,18.726818
2012-10-01,18.973383,18.872963
2012-10-02,18.85408,18.944761
2012-10-03,18.991316,18.7766
2012-10-04,19.129547,18.95802
2012-10-05,19.119585,19.135117
2012-10-08,18.875252,18.850695
2012-10-09,18.532785,18.799826
2012-10-10,18.544491,18.390936
2012-10-11,18.716845,18.685452
2012-10-12,18.549223,18.622313
2012-10-15,18.455324,18.371223
2012-10-16,18.547977,18.355993
2012-10-17,18.816719,18.505386
2012-10-18,17.310118,18.761763
2012-10-19,16.9811,17.575165
2012-10-22,16.903393,16.82753
2012-10-23,16.945234,16.68107
2012-10-24,16.86927,16.904207
2012-10-25,16.880728,16.757643
2012-10-26,16.815722,16.68863
2012-10-31,16.943991,16.73125
2012-11-01,17.125559,16.822863
2012-11-02,17.133778,17.124079
2012-11-05,17.010241,16.849642
2012-11-06,16.979357,16.865225
2012-11-07,16.615721,16.620655
2012-11-08,16.246355,16.455696
2012-11-09,16.513851,16.214136
2012-11-12,16.585335,16.349716
2012-11-13,16.414724,16.314919
2012-11-14,16.252831,16.217413
2012-11-15,16.121075,16.018934
2012-11-16,16.119081,15.932522
2012-11-19,16.642868,16.232769
2012-11-20,16.686705,16.52699
2012-11-21,16.584587,16.449753
2012-11-23,16.63689,16.450745
2012-11-26,16.467028,16.385612
2012-11-27,16.705135,16.355917
2012-11-28,17.027925,16.587374
2012-11-29,17.232658,17.00543
2012-11-30,17.394053,17.12304
2012-12-03,17.316343,17.331083
2012-12-04,17.211239,17.11636
2012-12-05,17.131289,17.049328
2012-12-06,17.21373,16.983328
2012-12-07,17.041374,17.108126
2012-12-10,17.071512,16.912441
2012-12-11,17.356941,17.111326
2012-12-12,17.373878,17.275148
2012-12-13,17.5019,17.672554
2012-12-14,17.483467,17.31223
2012-12-17,17.952211,17.563776
2012-12-18,17.959435,17.814468
2012-12-19,17.935522,17.81118
2012-12-20,17.991564,17.857754
2012-12-21,17.82394,17.701843
2012-12-24,17.671265,17.59692
2012-12-26,17.655573,17.476158
2012-12-27,17.591312,17.434954
2012-12-28,17.4349,17.327646
2012-12-31,17.618462,17.338581
2013-01-02,18.013729,17.837774
2013-01-03,18.024191,17.96229
2013-01-04,18.380356,18.13994
2013-01-07,18.300158,18.19529
2013-01-08,18.264042,18.158873
2013-01-09,18.384092,18.14692
2013-01-10,18.467777,18.36774
2013-01-11,18.430668,18.32819
2013-01-14,18.013729,18.239113
2013-01-15,18.055573,17.918238
2013-01-16,17.812983,17.836706
2013-01-17,17.716595,17.726332
2013-01-18,17.54698,17.561222
2013-01-22,17.506132,17.421007
2013-01-23,18.468275,18.407661
2013-01-24,18.78484,18.496227
2013-01-25,18.771391,18.64953
2013-01-28,18.698166,18.619852
2013-01-29,18.771639,18.553009
2013-01-30,18.775375,18.705917
2013-01-31,18.821701,18.62505
2013-02-01,19.317593,18.971691
2013-02-04,18.90464,19.043987
2013-02-05,19.072014,18.922302
2013-02-06,19.18235,18.909916
2013-02-07,19.276497,19.15917
2013-02-08,19.56093,19.42847
2013-02-11,19.487455,19.334566
2013-02-12,19.444616,19.42422
2013-02-13,19.498415,19.366938
2013-02-14,19.621952,19.397354
2013-02-15,19.748228,19.60525
2013-02-19,20.095926,19.872192
2013-02-20,19.737518,20.002922
2013-02-21,19.813982,19.887768
2013-02-22,19.918093,19.849422
2013-02-25,19.695427,19.93416
2013-02-26,19.679485,19.717407
2013-02-27,19.919836,19.795055
2013-02-28,19.955202,19.943026
2013-03-01,20.079487,19.88173
2013-03-04,20.460808,20.158754
2013-03-05,20.886711,20.75888
2013-03-06,20.706886,20.932838
2013-03-07,20.737272,20.755085
2013-03-08,20.710373,20.761995
2013-03-11,20.792564,20.732758
2013-03-12,20.612988,20.649641
2013-03-13,20.555702,20.581553
2013-03-14,20.461803,20.52637
2013-03-15,20.281481,20.372543
2013-03-18,20.119337,20.037857
2013-03-19,20.207258,20.202553
2013-03-20,20.291693,20.276958
2013-03-21,20.205765,20.17926
2013-03-22,20.182102,20.22085
2013-03-25,20.165415,20.20913
2013-03-26,20.234655,20.181988
2013-03-27,19.991568,20.029678
2013-03-28,19.780607,19.950726
2013-04-01,19.954954,19.782593
2013-04-02,20.250097,20.061998
2013-04-03,20.079737,20.17321
2013-04-04,19.802525,19.957378
2013-04-05,19.503147,19.52444
2013-04-08,19.298912,19.314192
2013-04-09,19.368652,19.287525
2013-04-10,19.680733,19.47576
2013-04-11,19.685963,19.659712
2013-04-12,19.677494,19.624723
2013-04-15,19.475252,19.562237
2013-04-16,19.760183,19.574997
2013-04-17,19.490944,19.5255
2013-04-18,19.076248,19.445276
2013-04-19,19.922077,19.425497
2013-04-22,19.928055,19.862255
2013-04-23,20.122078,20.003513
2013-04-24,20.260309,20.143887
2013-04-25,20.151964,20.260376
2013-04-26,19.960682,20.044342
2013-04-29,20.400036,20.104649
2013-04-30,20.537271,20.428131
2013-05-01,20.434158,20.443665
2013-05-02,20.662802,20.491549
2013-05-03,21.064047,20.910637
2013-05-06,21.458319,21.22387
2013-05-07,21.350721,21.464115
2013-05-08,21.759192,21.473005
2013-05-09,21.705643,21.757406
2013-05-10,21.923574,21.843063
2013-05-13,21.856327,21.899311
2013-05-14,22.094685,21.941664
2013-05-15,22.811747,22.544762
2013-05-16,22.512367,22.92014
2013-05-17,22.644623,22.727625
2013-05-20,22.628433,22.69277
2013-05-21,22.589579,22.651752
2013-05-22,22.152468,22.52272
2013-05-23,21.987335,21.94958
2013-05-24,21.751471,21.832508
2013-05-28,21.949478,22.079893
2013-05-29,21.626688,21.80341
2013-05-30,21.68771,21.730305
2013-05-31,21.699165,21.688805
2013-06-03,21.609751,21.722754
2013-06-04,21.397299,21.592146
2013-06-05,21.412243,21.516846
2013-06-06,21.53528,21.516226
2013-06-07,21.911121,21.76698
2013-06-10,22.172392,22.060816
2013-06-11,21.913115,22.035362
2013-06-12,21.718096,22.031078
2013-06-13,21.843126,21.722937
2013-06-14,21.79431,21.955034
2013-06-17,22.073513,21.991745
2013-06-18,22.431421,22.255539
2013-06-19,22.432917,22.563251
2013-06-20,22.035904,22.344057
2013-06-21,21.94101,22.169722
2013-06-24,21.663549,21.75999
2013-06-25,21.574135,21.85255
2013-06-26,21.759689,21.789532
2013-06-27,21.84487,21.934294
2013-06-28,21.927061,21.86358
2013-07-01,22.114111,22.128754
2013-07-02,21.975382,22.158941
2013-07-03,22.077995,21.969944
2013-07-05,22.253838,22.217009
2013-07-08,22.542753,22.475931
2013-07-09,22.54649,22.70565
2013-07-10,22.56517,22.575884
2013-07-11,22.92009,22.847778
2013-07-12,22.988832,22.990503
2013-07-15,23.030924,23.077227
2013-07-16,22.9044,23.11012
2013-07-17,22.877998,22.999506
2013-07-18,22.681982,22.94196
2013-07-19,22.331297,22.346989
2013-07-22,22.68248,22.593197
2013-07-23,22.510626,22.705963
2013-07-24,22.488209,22.637848
2013-07-25,22.109629,22.314476
2013-07-26,22.051098,22.114534
2013-07-29,21.974384,22.111195
2013-07-30,22.189827,22.129627
2013-07-31,22.110872,22.275331
2013-08-01,22.521086,22.397726
2013-08-02,22.579617,22.550379
2013-08-05,22.540512,22.553633
2013-08-06,22.330549,22.558584
2013-08-07,22.183102,22.307829
2013-08-08,22.233166,22.29273
2013-08-09,22.177126,22.219494
2013-08-12,22.055082,22.081266
2013-08-13,21.94898,22.072807
2013-08-14,21.664047,21.87056
2013-08-15,21.411245,21.51248
2013-08-16,21.342752,21.434807
2013-08-19,21.560436,21.457153
2013-08-20,21.554708,21.623024
2013-08-21,21.652094,21.717041
2013-08-22,21.761185,21.72362
2013-08-23,21.674009,21.826075
2013-08-26,21.578867,21.669567
2013-08-27,21.174383,21.389765
2013-08-28,21.134533,21.175282
2013-08-29,21.305889,21.202858
2013-08-30,21.093437,21.286245
2013-09-03,21.429178,21.35889
2013-09-04,21.709377,21.514568
2013-09-05,21.906887,21.791199
2013-09-06,21.907387,21.969345
2013-09-09,22.118345,22.05055
2013-09-10,22.133787,22.16944
2013-09-11,22.321085,22.201168
2013-09-12,22.243128,22.337568
2013-09-13,22.143749,22.266977
2013-09-16,22.111122,22.301197
2013-09-17,22.070026,22.093891
2013-09-18,22.498669,22.221527
2013-09-19,22.375879,22.557827
2013-09-20,22.493439,22.510956
2013-09-23,22.079741,22.342823
2013-09-24,22.088207,22.099245
2013-09-25,21.848854,22.056612
2013-09-26,21.872267,21.8915
2013-09-27,21.827934,21.79136
2013-09-30,21.815977,21.728743
2013-10-01,22.092194,21.988266
2013-10-02,22.116852,22.027699
2013-10-03,21.820461,22.13193
2013-10-04,21.72731,21.789526
2013-10-07,21.562677,21.624962
2013-10-08,21.262054,21.51268
2013-10-09,21.316601,21.349197
2013-10-10,21.624945,21.554134
2013-10-11,21.718344,21.611986
2013-10-14,21.820959,21.639652
2013-10-15,21.967909,21.881536
2013-10-16,22.366913,22.176283
2013-10-17,22.136776,22.33699
2013-10-18,25.190828,24.964334
2013-10-21,24.988836,25.355167
2013-10-22,25.08099,25.170597
2013-10-23,25.688961,25.299614
2013-10-24,25.543009,25.850706
2013-10-25,25.285225,25.680002
2013-10-28,25.280243,25.417011
2013-10-29,25.809261,25.5992
2013-10-30,25.664305,25.902088
2013-10-31,25.668289,25.801767
2013-11-01,25.580118,25.799156
2013-11-04,25.556955,25.758347
2013-11-05,25.442635,25.567663
2013-11-06,25.47327,25.606361
2013-11-07,25.104652,25.528069
2013-11-08,25.305897,25.2793
2013-11-11,25.170404,25.262602
2013-11-12,25.200045,25.241837
2013-11-13,25.715363,25.360844
2013-11-14,25.784105,25.874212
2013-11-15,25.742512,25.87882
2013-11-18,25.692448,25.970715
2013-11-19,25.53429,25.77862
2013-11-20,25.462311,25.72799
2013-11-21,25.755213,25.74448
2013-11-22,25.700916,25.839727
2013-11-25,26.050606,26.045805
2013-11-26,26.361441,26.326082
2013-11-27,26.478502,26.588223
2013-11-29,26.390831,26.578424
2013-12-02,26.263557,26.575224
2013-12-03,26.233171,26.367601
2013-12-04,26.355713,26.371069
2013-12-05,26.334791,26.432623
2013-12-06,26.646872,26.73507
2013-12-09,26.852848,26.862438
2013-12-10,27.01524,27.041739
2013-12-11,26.831678,27.194233
2013-12-12,26.649113,26.994959
2013-12-13,26.420719,26.867416
2013-12-16,26.724331,26.6898
2013-12-17,26.646622,26.874645
2013-12-18,27.017483,26.89686
2013-12-19,27.054094,27.114985
2013-12-20,27.41275,27.370735
2013-12-23,27.773397,27.775537
2013-12-24,27.692204,27.856579
2013-12-26,27.832178,27.890202
2013-12-27,27.855591,28.007576
2013-12-30,27.632925,27.985943
2013-12-31,27.913124,27.873741
2014-01-02,27.724083,27.91257
2014-01-03,27.521841,27.879505
2014-01-06,27.828691,27.880531
2014-01-07,28.365179,28.276228
2014-01-08,28.42421,28.667212
2014-01-09,28.150484,28.57388
2014-01-10,28.148991,28.46834
2014-01-13,27.969664,28.315012
2014-01-14,28.627695,28.570526
2014-01-15,28.608269,28.847357
2014-01-16,28.79756,28.817717
2014-01-17,28.655842,28.965734
2014-01-21,28.983862,29.059338
2014-01-22,29.016739,29.17865
2014-01-23,28.894197,29.03895
2014-01-24,27.990833,28.786285
2014-01-27,27.427942,28.124338
2014-01-28,27.970409,27.910706
2014-01-29,27.569662,27.981064
2014-01-30,28.278753,28.74466
2014-01-31,29.414,29.47801
2014-02-03,28.229937,29.442669
2014-02-04,28.347746,28.617277
2014-02-05,28.473274,28.642492
2014-02-06,28.890711,28.872627
2014-02-07,29.326078,29.304308
2014-02-10,29.213751,29.393059
2014-02-11,29.643389,29.607552
2014-02-12,29.556465,29.739185
2014-02-13,29.885483,29.689432
2014-02-14,29.95771,29.98754
2014-02-18,30.158957,30.152372
2014-02-19,29.946255,30.173014
2014-02-20,29.990339,30.122934
2014-02-21,29.982368,30.222881
2014-02-24,30.199554,30.260035
2014-02-25,30.386105,30.460775
2014-02-26,30.390341,30.633461
2014-02-27,30.366428,30.506529
2014-02-28,30.277761,30.534874
2014-03-03,29.954971,30.173136
2014-03-04,30.259331,30.386408
2014-03-05,30.342768,30.43342
2014-03-06,30.376392,30.58175
2014-03-07,30.256342,30.639383
2014-03-10,30.176142,30.383228
2014-03-11,29.887724,30.317308
2014-03-12,30.069792,29.998032
2014-03-13,29.615494,30.18286
2014-03-14,29.210512,29.619095
2014-03-17,29.69121,29.646446
2014-03-18,30.168421,30.017122
2014-03-19,29.869293,30.26381
2014-03-20,29.817238,30.07259
2014-03-21,29.465555,30.165236
2014-03-24,28.840151,29.554138
2014-03-25,28.859825,29.169527
2014-03-26,28.193575,29.05958
2014-03-27,27.846546,28.315357
2014-03-28,27.922838,28.121302
2014-03-31,27.772251,28.286158
2014-04-01,28.280355,28.085407
2014-04-02,28.272379,29.817616
2014-04-03,28.409002,28.767971
2014-04-04,27.082645,28.650953
2014-04-07,26.833828,27.127151
2014-04-08,27.669035,27.35652
2014-04-09,28.12977,28.085497
2014-04-10,26.973444,28.142265
2014-04-11,26.457361,26.743286
2014-04-14,26.553099,26.97019
2014-04-15,26.748562,26.823122
2014-04-16,27.750811,27.414076
2014-04-17,26.731607,27.43657
2014-04-21,26.358631,26.781345
2014-04-22,26.667286,26.579355
2014-04-23,26.274862,26.66706
2014-04-24,26.186106,26.497757
2014-04-25,25.738335,26.12783
2014-04-28,25.786703,25.840338
2014-04-29,26.312757,26.053305
2014-04-30,26.2609,26.37827
2014-05-01,26.494759,26.44526
2014-05-02,26.324226,26.661352
2014-05-05,26.318243,26.29065
2014-05-06,25.686478,26.22864
2014-05-07,25.428186,25.759684
2014-05-08,25.480045,25.543049
2014-05-09,25.865486,25.657507
2014-05-12,26.423454,26.272137
2014-05-13,26.58152,26.629908
2014-05-14,26.260403,26.614056
2014-05-15,25.927814,26.252722
2014-05-16,25.960226,26.05621
2014-05-19,26.3706,26.131811
2014-05-20,26.415976,26.575747
2014-05-21,26.87322,26.74872
2014-05-22,27.178383,27.171314
